sentence1	sentence2	label	binary-label
가구들은 좀 낡았고 샤워부스 문도 잘 안 닫깁니다.	그 가구는 좀 낡아서 샤워 부스를 잘 닫지 않아요.	3.8	1
특히 숙소의 지리적 조건이 훌륭했어요!	특히, 그 숙소의 지리적 조건은 훌륭했습니다!	4.8	1
서쪽 런던에 위치한 1층집에서 호스트 분과 함께 거실을 쓰고 게스트는 큰 방을 씁니다.	여기 아파트에 몇집을 더 에어비엔비로 쓰시는것같아요	0.1	0
침대도 느낌상 여자기준으로 3명이서 같이 잘 수 있을 거 같아요	방은 두명이 쓰기에는 조금 작을수도 있을거같아요	0.9	0
유럽발(發) 입국자 검역 강화조치가 시행된 첫 날인 22일 유증상자 152명이 공항 격리시설에서 격리 및 진단검사를 받았다.	이 경우 격리 면제된 해외 기업인이 국내 입국 시 임시격리시설(1박 2일)에서 검사를 받은 후 검사결과 음성으로 판정될 경우 최종적으로 격리 면제가 이뤄진다.	1.2	0
특히 AI 교육 등을 위해 2024년까지 모든 초·중·고 교실에 기가급 무선망(Wi-fi)이 설치된다.	또 모든 초중학교에 소프트웨어 교육이 의무화되고, 2024년까지 전 학교에 기가급 무선 인터넷망도 보급된다.	2.6	0
가을철말고 봄철이 되면 공기 청정기를 사용해보자.	여름엔 보일러 대신 선풍기나 에어컨을 켜.	0.5	0
이틀말고 하루에 한 시간 이상 라디오 방송 들어	요리 배달시키지마	0.0	0
벚꽃 축제로 유명한 도시는?	벚꽃 축제로 유명한 도시 알려줘.	4.5	1
학회에 게재할지 말지 메일로 어떻게 공지해야해?	학회에 게재 여부를 메일로 공지할 때 어떻게 해야해?	4.3	1
솔직히 설날에 1인당 하루숙박비 만오천원은 굉장하다고 생각합니다.	이것만으로도 위치상의 매력은 충분하다고 생각합니다!	0.0	0
큰도로 바로 앞이라 자동차 소음이 그대로 들린다.	이 숙소의 가장 큰 장점은 지하철 바로 옆이다	0.2	0
특별한 문제 없이 훌륭한 접근성으로 잘 이용했습니다.	빠른 답변으로 당일 예약 후 이용했습니다.	0.0	0
성적표를 메일로 받기로 했었나요, 등기로 받기로 했었나요?	성적표 메일이랑 등기 중에 뭐로 받기로 했었지?	4.0	1
아웃룩을 리눅스에 설치하려면 어떻게 해야해?	리눅스에 아웃룩 설치 하는 법을 알려줄 수 있어?	4.0	1
내일 황사 지수 알려주세요.	지진과 해일 중 어느 쪽이 무서워?	0.0	0
특수문자가 포함된 메일주소를 모아야 해. 받는 이는 필요없어. 보낸 이만 모아줘.	특수문자가 포함된 메일 주소로 온 주소만 모아. 그 외엔 필요없어.	3.9	1
지금 에어컨 희망온도 몇도로 맞춰놨어?	집에 조명들 좀 그만 켜	0.0	0
4차 산업혁명시대에 접어든 만큼 핵심 자원을 확보하기 위해 생산적 RD 생태계를 조성한다.	4차 산업 혁명 시대로 접어들면서 핵심 자원을 확보하기 위한 생산적인 RD 생태계를 조성할 것입니다.	4.3	1
방은 두명이서 커다란 캐리어를 두개 다 펼칠수 있을만큼 괜찮았습니다.	좁기는 하지만 캐리어 두개 펼칠 수 있을 공간은 있어요.	2.7	0
미술관을 위주로 가실 분들에게 추천해드립니다.	주로 미술관에 갈 사람들에게 추천합니다.	3.7	1
공동 욕실이나 공동 거실 청결상태도 매우 좋았어요.	아파트 컨디션도 생각보다 훨씬 좋았어요.	0.3	0
‘전력거래 자유화’는 우리 제주를 먼저 전력거래가 자유로운 지역으로 규제를 풀어달라는 것입니다.	‘코로나 아세안 대응기금’, ‘필수의료물품 비축제도’는 아세안+3가 함께 만들어낸 의미 있는 결과입니다.	0.0	0
시내 중심보다도 훨씬 안전하고 조용한 그라시아 지구 추천 드립니다.	공간도 넓고 집도 깨끗한 가성비 좋은 숙소로 추천드립니다.	1.5	0
단점을 지적하자면 2층 침실 다다미에서 냄새가 조금 납니다.	숙소는 청결하고 수건과 침대에서도 좋은 냄새가 납니다.	1.0	0
체크인은 무조건 나무로 된 문 앞에서 하셔야 하세요!	제발 기회가 된다면 이 집을 무조건 숙소로 하세요!	0.0	0
맛있는 간식과 과일, 음료가 있어 행복합니다.	맛있는 빵집과 가게들이 있어 생활하기에 너무 편리합니다.	1.2	0
실내와 연결된 공간으로 설치하되 사육시설과 구획·차단된 별도 공간으로 설치한다.	또 초등학생 교실을 놀이와 쉼이 가능한 복합형 공간으로 개선하고, 학부모들이 걱정하는 등·하굣길 안전을 강화한다.	0.2	0
거실 식탁에 세팅된 플레이팅까지 모두 완벽했어요.	마당의 해먹도, 거실의 소파, 식탁, 요가매트까지 모든게 완벽했어요.	1.5	0
로마에서 가장 좋았던 거는 다른 관광지들보다도 이 숙소였던것같아요.	로마에서 가장 좋았던 것은 다른 관광명소보다 이 숙박시설이었다고 생각합니다.	4.1	1
카페랑 빵집, 슈퍼마켓도 근처에 있구요.	근처에는 카페, 빵집, 슈퍼마켓이 있습니다.	4.5	1
게스트하우스인만큼 방음이나 청결도, 편안함은 많이 떨어지지만 숙소의 위치가 이동하기에 아주 편리해요!	그래도 이 숙소의 최대 장점은 위치가 정말 좋아요!	1.1	0
내일 수강 신청에 여유 부리지 말고 미리 대기하도록 해.	내일 수강 신청을 할 때는 까먹고 있지 말고 미리 대기하십시오.	3.7	1
숙소에 있었던 약간의 먹을거리 들도 훌륭했다.	숙소에 있던 다른 친구들 또한 너무 좋았습니다.	1.4	0
학교 성적표는 메일로 받는게 우편보다 편하고 좋을거야.	학교 성적표를 기존 우편 대신 메일로 받아보세요.	3.4	1
거실 불이 켜져있는지 어떻게 확인해?	거실에 조명이 켜져있는지 확인할 수 있는 방법 좀 알려줘	4.0	1
먼저 대구·청도지역에 거주하는 보훈병원 이용대상자는 감염병 특별관리지역 지정 해제 시까지 보훈병원에서 지원하는 수준으로 지역 내 모든 일반병원을 이용할 수 있도록 지원한다.	우선 대구와 청도 지역의 보훈병원을 이용할 수 있는 대상자는 감염병 특별관리구역 지정이 해제될 때까지 보훈병원의 지원을 받게 됩니다.	3.6	1
바로밑에 편의점도 있고 모든 곳과 아주 가까워요.	바로 아래 편의점이 있는데 어디에나 아주 가깝습니다.	4.1	1
너무 예쁜 집에 2층엔 스파욕조와 일몰까지 볼 수 있었어요.	친절한 호스트와 귀여운 강아지가 있었어요.	0.0	0
침대 시트는 교체하는듯 하나, 그 습함에 눅눅한 느낌도 들었다.	그 곳에는 단 한 명의 관광객도 없었습니다.	0.0	0
그리고 숙소근처에 있는 마트에서 알찬 쇼핑도 할 수 있었다.	그리고 숙소 근처에 있는 마트에서 쇼핑을 많이 할 수 있었습니다.	4.2	1
메일 중에 안읽은 것만 지울까? 다 지울까?	신한카드 메일 청구서는 어떻게 신청하죠?	0.7	0
결국 근처에 다른 호텔을 예약했습니다.	새벽 4시에 다른호텔에 도착했으니까요.	1.2	0
거리애서의 탱고도 돌아오는 길에 봤어요.	숙소에서 마트가는 길에 에스컬레이터가 있어요.	0.2	0
지하철역에서는 7분 정도 거리에 있습니다	지하철역에서 7분 정도 떨어져 있습니다.	4.0	1
천둥과 번개 중 어떤 것이 더 무서워?	무서워 하는 것이 천둥이야 번개야?	4.0	1
거래처에서 온 메일은 반드시 컴퓨터에 다운로드 하세요. 그 외의 메일은 남겨두세요.	보낸메일함의 메일을 가끔이 아니라 주기적으로 백업하는 것이 좋아.	1.0	0
하루 전에 약속을 바꾸면 그 사람이 정말 화가 날 테니까 하지 말거라.	약속을 바꿀 수는 있지만 하루 전에는 바꾸는 거 아니니까 그렇게 하면 안돼.	3.0	1
강력추천! 친절함에 다시한번 감사드립니다	배려심 넘치는 호스팅에 다시한번 감사드립니다	3.2	1
물론 개개인의 사정에 주의할 분분은 있겠지요.	물론 주인장님의 작품들도 구경할 수 있구요.	0.7	0
이러한 정책 여건을 반영, 방통위는 ‘활력있는 방송통신, 신뢰받는 미디어’를 비전으로 설정하고 3개 목표와 9개 과제를 올 한해 중점 추진한다.	‘글로벌 벤처캐피탈 펀드’를 2000억 원 규모로 조성하고 온라인 해외 기업설명회와 해외진출사절단 파견 등을 확대한다.	0.0	0
방과 연결된 화장실을 사용할 수 있으며, 매우 깨끗해요.	여러분은 방으로 연결된 화장실을 사용할 수 있고 매우 깨끗합니다.	4.0	1
주방 공용에 개인 방 개인 화장실을 쓸 수 있어요!	여러분은 부엌에서 개인 화장실을 사용할 수 있어요!	3.6	1
미용실을 예약하기 좋은 시간대가 언제이십니까?	미용실 예약은 언제가 좋아?	3.6	1
이에 따라 지난 공공분양주택 생애최초 특별공급 물량 확대 및 민영주택 생애최초 특별공급 도입에 따른 혜택이 보다 많은 무주택 실수요자들에게 청약기회로 제공될 것으로 전망된다.	이에 지난달 4일 이후 총 3607편의 항공·선박과 12만 4504명을 대상으로 실시한 특별입국은 15일 5개국으로 확대하면서 일 평균 약 600명이 추가될 것으로 예상된다.	0.3	0
수압약하고 샤워부스에 물이 잘 안빠집니다.	샤워실에서는 수압이 약하고 물이 잘 빠지지 않습니다.	4.0	1
기업은 생존 문제에 직면하고, 자영업자와 소상공인의 고통은 이루 말할 수 없을 정도입니다.	자유무역은 기업이 서로를 신뢰하고, 미래의 불확실성을 낮추는 안전장치입니다.	0.2	0
다운타운에서 우버로 10분 거리였어요.	시내에서 우버까지는 10분 거리였습니다.	3.7	1
청결도, 화장실청소상태,방분위기 모두 훌륭했습니다.	체크인, 청소 및 고객서비스는 모두 훌륭했습니다.	1.3	0
호시우역과 엘리베이터 너무너무 가깝습니다	코메르시우스 광장도 호시우역도 걸어갔습니다.	0.7	0
이번 년도 첫눈의 예상 날짜를 알려주십시오.	황사는 작년 며칠간 진행되었습니까?	0.0	0
햇빛이 심할 때는 떙볕에 피부를 노출하지 맙시다.	비가 올 때는 운동화 말고 장화 신기를 권합니다.	0.2	0
세탁기 용량이 작은 점, 빨래 건조대가 없는 점 등은 좀 아쉬웠습니다.	세탁기가 작고 세탁 건조기가 없다는 것이 좀 실망스러웠어요.	4.0	1
특히 향후 포스트 코로나19 시대 경제 회복 과정에서 국제협력과 연대의 중요성이 어느 때보다 중요하다는 데 공감했다.	특히, 그들은 19세기 이후의 경제 회복 과정에서 국제 협력과 연대의 중요성이 그 어느 때보다 중요하다는 데 동의했습니다.	3.9	1
파리 현지에서 살아보는 느낌이 낭낭합니다!	아 그리고 더블베드는 스프링이 느껴집니다!	0.0	0
집안 조정 밝기 조정하고 싶은데 뭐라고 해야하지?	너는 침실 무드등을 켜고 싶어 형광등을 켜고 싶어?	0.4	0
살면서 한번쯤 좋은추억으로 만들수있는곳	일생에 한 번쯤은 좋은 추억을 만들 수 있는 곳입니다.	4.2	1
어제 설정해놓은 알람 시간을 몇 시로 해뒀어?	다음주 회식이 잡힌 게 언제인지 알려주세요.	0.0	0
노후 건축물과 공공임대주택을 친환경 시설로 교체하고 도시 공간·생활 기반시설의 녹색전환에 2조4천억 원을 투자합니다.	특수형태 노동자 등에 대한 고용보험 지원을 확대하고, 생계급여 부양의무자 기준 폐지 등 고용·사회안전망 확충에 4조7천억 원을 투자합니다.	0.7	0
제가 만약에 외출하고 싶을때가 있으면 방범 모드로는 어떻게 변환하면 될까요?	집안에서 환기하는 건 자제해주세요	0.0	0
우에노 공원과 접근성이 매우 좋았습니다.	우에노 공원은 접근성이 좋았습니다.	4.1	1
동상 말고 냉방병 조심해요. 여름엔.	여름일 때는 동상 말고 냉방병 조심하자.	4.0	1
가격에 비해서 매우 좋은 숙소였음. 체크인부터 관광정보까지 친절한 안내	쇼디치쪽 구경하기에 더없이 좋은 숙소였습니다.	0.8	0
눈 내릴 때는 스노우타이어 낍시다. 방심은 금물입니다.	눈 올 때 방심하지 말고 스노우타이어 껴.	3.3	1
따뜻한 날에 다시 머물고 싶은 곳입니다.	따뜻한 날에 다시 머물고 싶은 곳이에요.	5.0	1
최근 방송한 국악 채널 검색하려면 어떻게 해야돼?	당신 잊지말고 선풍기 청소랑 보관하는 거 구월 셋째 주 말고 꼭 구월 둘째 주 되기 전에 끝내세요.	0.0	0
현관문 잠그지마	현관문 자꾸 잠굴래	2.3	0
아웃룩 최신 버젼에 추가된 새 기능이 뭐야?	어떤 기능들이 아웃룩 최신 버전에서 추가되었니?	4.0	1
로봇청소기 있잖아, 안방이랑 거실이 있는데 어디서 작동시키고 싶은거야?	지금 로봇 청소기를 작동시키고 싶은 곳이 안방이랑 거실이 있는데 어디를 원하는거야?	3.5	1
인테리어 또한 호스트의 감각을 느낄 수 있어 멋집니다.	인테리어도 호스트 감각을 느낄 수 있어서 좋아요.	3.8	1
이 곳에서 저의 부모님과 누나가 1박 있었습니다.	하지만 두명이 충분히 짐을 둘 공간과 잘 공간이 있었습니다.	0.3	0
가는 길이 복잡할 수 있어 호스트가 직접 마중 나오십니다.	현지인이 된 기분으로 생활할 수 있어요.	0.2	0
사진으로 봤던 것보다 훨씬 더 좋았어요!	사진으로 봤던 것보다 방은 훨씬 괜찮았어요.	3.3	1
집 주인의 배려와 센스에 감탄하고갑니다.	저는 그 집 주인의 배려와 감각을 존경합니다.	3.3	1
파리숙소들이 워낙 비싼데 나쁘지 않은가격에 쏘쏘한 집입니다.	파리 숙박 시설은 매우 비싸지만, 가격도 나쁘지 않고 아주 작은 집이에요.	3.8	1
